2018-11-01 10:27:25.327193,->OK.
2018-11-01 10:27:25.378214,->OK.
2018-11-01 10:27:25.427233,->OK.
2018-11-01 10:27:25.480255,->OK.
2018-11-01 10:27:25.542279,->OK.
2018-11-01 10:27:25.597301,->OK.
2018-11-01 10:27:25.653324,->OK.
2018-11-01 10:27:25.696341,->OK.
2018-11-01 10:27:25.744360,->OK.
2018-11-01 10:27:25.774372,->OK.
2018-11-01 10:27:25.801383,->OK.
2018-11-01 10:27:25.836397,->OK.
2018-11-01 10:27:25.870411,->OK.
2018-11-01 10:27:25.900423,->OK.
2018-11-01 10:27:25.940439,->OK.
2018-11-01 10:27:25.966449,->OK.
2018-11-01 10:27:25.998462,->OK.
2018-11-01 10:27:26.046481,->OK.
2018-11-01 10:27:26.096501,->OK.
2018-11-01 10:27:26.155525,->OK.
2018-11-01 10:27:26.201543,->OK.
2018-11-01 10:27:26.248562,->OK.
2018-11-01 10:27:26.298582,->OK.
2018-11-01 10:27:26.352603,->OK.
2018-11-01 10:27:26.387617,->OK.
2018-11-01 10:27:26.413628,->OK.
2018-11-01 10:27:26.440639,->OK.
2018-11-01 10:27:26.474652,->OK.
2018-11-01 10:27:26.523672,->OK.
2018-11-01 10:27:26.567689,->OK.
2018-11-01 10:27:26.608706,->OK.
2018-11-01 10:27:26.642719,->OK.
2018-11-01 10:27:26.678734,->OK.
2018-11-01 10:27:26.731755,->OK.
2018-11-01 10:27:26.778774,->OK.
2018-11-01 10:27:26.822791,->OK.
2018-11-01 10:27:26.872811,->OK.
2018-11-01 10:27:26.914828,->OK.
2018-11-01 10:27:26.964848,->OK.
2018-11-01 10:27:27.006865,->OK.
2018-11-01 10:27:27.047881,->OK.
2018-11-01 10:27:27.049882,->OK.
2018-11-01 10:27:27.051883,Writting Payload 1.
2018-11-01 10:27:27.056885,Sending Payload 1.
2018-11-01 10:27:28.302383,Saving RS Payload 1.
2018-11-01 10:27:28.305384,Writting Payload 1.
2018-11-01 10:27:28.309386,Sending Payload 1.
2018-11-01 10:27:29.536877,Saving RS Payload 1.
2018-11-01 10:27:29.539878,Creating Individual Dataframes
2018-11-01 10:27:29.557885,->OK.
2018-11-01 10:27:29.588897,->OK.
2018-11-01 10:27:29.619910,->OK.
2018-11-01 10:27:29.656925,->OK.
2018-11-01 10:27:29.687937,->OK.
2018-11-01 10:27:29.726953,->OK.
2018-11-01 10:27:29.755964,->OK.
2018-11-01 10:27:29.786977,->OK.
2018-11-01 10:27:29.848001,->OK.
2018-11-01 10:27:29.906024,->OK.
2018-11-01 10:27:29.964047,->OK.
2018-11-01 10:27:30.059085,->OK.
2018-11-01 10:27:30.125112,->OK.
2018-11-01 10:27:30.164127,->OK.
2018-11-01 10:27:30.202143,->OK.
2018-11-01 10:27:30.235156,->OK.
2018-11-01 10:27:30.255164,->OK.
2018-11-01 10:27:30.286176,->OK.
2018-11-01 10:27:30.311186,->OK.
2018-11-01 10:27:30.345200,->OK.
2018-11-01 10:27:30.383215,->OK.
2018-11-01 10:27:30.412227,->OK.
2018-11-01 10:27:30.443239,->OK.
2018-11-01 10:27:30.471250,->OK.
2018-11-01 10:27:30.518269,->OK.
2018-11-01 10:27:30.556284,->OK.
2018-11-01 10:27:30.606304,->OK.
2018-11-01 10:27:30.651322,->OK.
2018-11-01 10:27:30.703343,->OK.
2018-11-01 10:27:30.738357,->OK.
2018-11-01 10:27:30.776372,->OK.
2018-11-01 10:27:30.816388,->OK.
2018-11-01 10:27:30.844399,->OK.
2018-11-01 10:27:30.880414,->OK.
2018-11-01 10:27:30.942439,->OK.
2018-11-01 10:27:30.994459,->OK.
2018-11-01 10:27:31.060486,->OK.
2018-11-01 10:27:31.094499,->OK.
2018-11-01 10:27:31.135516,->OK.
2018-11-01 10:27:31.163527,->OK.
2018-11-01 10:27:31.205544,->OK.
2018-11-01 10:27:31.253563,->OK.
2018-11-01 10:27:31.289577,->OK.
2018-11-01 10:27:31.332595,->OK.
2018-11-01 10:27:31.365608,->OK.
2018-11-01 10:27:31.401622,->OK.
2018-11-01 10:27:31.440638,->OK.
2018-11-01 10:27:31.477653,->OK.
2018-11-01 10:27:31.478653,->OK.
2018-11-01 10:27:31.480654,Writting Payload 1.
2018-11-01 10:27:31.483655,Sending Payload 1.
2018-11-01 10:27:34.713947,Saving RS Payload 1.
2018-11-01 10:27:34.716948,Writting Payload 1.
2018-11-01 10:27:34.719949,Sending Payload 1.
2018-11-01 10:27:37.658124,Saving RS Payload 1.
2018-11-01 10:27:37.662125,Creating Individual Dataframes
2018-11-01 10:27:37.682133,->OK.
2018-11-01 10:27:37.703142,->OK.
2018-11-01 10:27:37.730153,->OK.
2018-11-01 10:27:37.757163,->OK.
2018-11-01 10:27:37.785175,->OK.
2018-11-01 10:27:37.814186,->OK.
2018-11-01 10:27:37.839196,->OK.
2018-11-01 10:27:37.864206,->OK.
2018-11-01 10:27:37.899220,->OK.
2018-11-01 10:27:37.938236,->OK.
2018-11-01 10:27:37.978252,->OK.
2018-11-01 10:27:38.014266,->OK.
2018-11-01 10:27:38.055283,->OK.
2018-11-01 10:27:38.085295,->OK.
2018-11-01 10:27:38.121309,->OK.
2018-11-01 10:27:38.157323,->OK.
2018-11-01 10:27:38.177331,->OK.
2018-11-01 10:27:38.197339,->OK.
2018-11-01 10:27:38.226351,->OK.
2018-11-01 10:27:38.257363,->OK.
2018-11-01 10:27:38.280373,->OK.
2018-11-01 10:27:38.306383,->OK.
2018-11-01 10:27:38.329392,->OK.
2018-11-01 10:27:38.356403,->OK.
2018-11-01 10:27:38.400421,->OK.
2018-11-01 10:27:38.440437,->OK.
2018-11-01 10:27:38.486455,->OK.
2018-11-01 10:27:38.531473,->OK.
2018-11-01 10:27:38.581493,->OK.
2018-11-01 10:27:38.633514,->OK.
2018-11-01 10:27:38.703542,->OK.
2018-11-01 10:27:38.793578,->OK.
2018-11-01 10:27:38.830593,->OK.
2018-11-01 10:27:38.877611,->OK.
2018-11-01 10:27:38.909624,->OK.
2018-11-01 10:27:38.933634,->OK.
2018-11-01 10:27:38.970649,->OK.
2018-11-01 10:27:38.995659,->OK.
2018-11-01 10:27:39.020669,->OK.
2018-11-01 10:27:39.048680,->OK.
2018-11-01 10:27:39.092697,->OK.
2018-11-01 10:27:39.134714,->OK.
2018-11-01 10:27:39.181733,->OK.
2018-11-01 10:27:39.230753,->OK.
2018-11-01 10:27:39.265767,->OK.
2018-11-01 10:27:39.300781,->OK.
2018-11-01 10:27:39.334794,->OK.
2018-11-01 10:27:39.377811,->OK.
2018-11-01 10:27:39.378812,->OK.
2018-11-01 10:27:39.379812,Writting Payload 1.
2018-11-01 10:27:39.382813,Sending Payload 1.
2018-11-01 10:27:41.413625,Saving RS Payload 1.
2018-11-01 10:27:41.417627,Writting Payload 1.
2018-11-01 10:27:41.419628,Sending Payload 1.
2018-11-01 10:27:42.861204,Saving RS Payload 1.
2018-11-01 10:27:42.864205,Creating Individual Dataframes
2018-11-01 10:27:42.949239,->OK.
2018-11-01 10:27:43.048279,->OK.
2018-11-01 10:27:43.090296,->OK.
2018-11-01 10:27:43.121308,->OK.
2018-11-01 10:27:43.158323,->OK.
2018-11-01 10:27:43.188335,->OK.
2018-11-01 10:27:43.225350,->OK.
2018-11-01 10:27:43.265366,->OK.
2018-11-01 10:27:43.326390,->OK.
2018-11-01 10:27:43.382413,->OK.
2018-11-01 10:27:43.428431,->OK.
2018-11-01 10:27:43.469447,->OK.
2018-11-01 10:27:43.514465,->OK.
2018-11-01 10:27:43.549479,->OK.
2018-11-01 10:27:43.590496,->OK.
2018-11-01 10:27:43.648519,->OK.
2018-11-01 10:27:43.679531,->OK.
2018-11-01 10:27:43.719547,->OK.
2018-11-01 10:27:43.788575,->OK.
2018-11-01 10:27:43.826590,->OK.
2018-11-01 10:27:43.856602,->OK.
2018-11-01 10:27:43.922629,->OK.
2018-11-01 10:27:43.999659,->OK.
2018-11-01 10:27:44.037675,->OK.
2018-11-01 10:27:44.081692,->OK.
2018-11-01 10:27:44.123709,->OK.
2018-11-01 10:27:44.169727,->OK.
2018-11-01 10:27:44.222749,->OK.
2018-11-01 10:27:44.268767,->OK.
2018-11-01 10:27:44.307783,->OK.
2018-11-01 10:27:44.373809,->OK.
2018-11-01 10:27:44.411824,->OK.
2018-11-01 10:27:44.434833,->OK.
2018-11-01 10:27:44.466846,->OK.
2018-11-01 10:27:44.497859,->OK.
2018-11-01 10:27:44.523869,->OK.
2018-11-01 10:27:44.552881,->OK.
2018-11-01 10:27:44.578891,->OK.
2018-11-01 10:27:44.624909,->OK.
2018-11-01 10:27:44.654921,->OK.
2018-11-01 10:27:44.696938,->OK.
2018-11-01 10:27:44.742957,->OK.
2018-11-01 10:27:44.779971,->OK.
2018-11-01 10:27:44.825990,->OK.
2018-11-01 10:27:44.870007,->OK.
2018-11-01 10:27:44.930031,->OK.
2018-11-01 10:27:45.023069,->OK.
2018-11-01 10:27:45.061084,->OK.
2018-11-01 10:27:45.062084,->OK.
2018-11-01 10:27:45.064085,Writting Payload 1.
2018-11-01 10:27:45.068087,Sending Payload 1.
2018-11-01 10:27:46.601700,Saving RS Payload 1.
2018-11-01 10:27:46.605701,Writting Payload 1.
2018-11-01 10:27:46.608703,Sending Payload 1.
2018-11-01 10:27:48.043276,Saving RS Payload 1.
2018-11-01 10:27:48.046277,Creating Individual Dataframes
2018-11-01 10:27:48.064285,->OK.
2018-11-01 10:27:48.083292,->OK.
2018-11-01 10:27:48.114305,->OK.
2018-11-01 10:27:48.140315,->OK.
2018-11-01 10:27:48.166325,->OK.
2018-11-01 10:27:48.187334,->OK.
2018-11-01 10:27:48.217346,->OK.
2018-11-01 10:27:48.246357,->OK.
2018-11-01 10:27:48.282372,->OK.
2018-11-01 10:27:48.317386,->OK.
2018-11-01 10:27:48.351399,->OK.
2018-11-01 10:27:48.386413,->OK.
2018-11-01 10:27:48.429431,->OK.
2018-11-01 10:27:48.472448,->OK.
2018-11-01 10:27:48.518466,->OK.
2018-11-01 10:27:48.550479,->OK.
2018-11-01 10:27:48.568486,->OK.
2018-11-01 10:27:48.594497,->OK.
2018-11-01 10:27:48.621507,->OK.
2018-11-01 10:27:48.650519,->OK.
2018-11-01 10:27:48.672528,->OK.
2018-11-01 10:27:48.694537,->OK.
2018-11-01 10:27:48.717546,->OK.
2018-11-01 10:27:48.741555,->OK.
2018-11-01 10:27:48.773568,->OK.
2018-11-01 10:27:48.813584,->OK.
2018-11-01 10:27:48.861603,->OK.
2018-11-01 10:27:48.898618,->OK.
2018-11-01 10:27:48.941635,->OK.
2018-11-01 10:27:48.997658,->OK.
2018-11-01 10:27:49.058682,->OK.
2018-11-01 10:27:49.106701,->OK.
2018-11-01 10:27:49.125709,->OK.
2018-11-01 10:27:49.149719,->OK.
2018-11-01 10:27:49.184733,->OK.
2018-11-01 10:27:49.216745,->OK.
2018-11-01 10:27:49.240755,->OK.
2018-11-01 10:27:49.269767,->OK.
2018-11-01 10:27:49.295777,->OK.
2018-11-01 10:27:49.324789,->OK.
2018-11-01 10:27:49.364805,->OK.
2018-11-01 10:27:49.404821,->OK.
2018-11-01 10:27:49.449839,->OK.
2018-11-01 10:27:49.497858,->OK.
2018-11-01 10:27:49.535873,->OK.
2018-11-01 10:27:49.576889,->OK.
2018-11-01 10:27:49.611903,->OK.
2018-11-01 10:27:49.646917,->OK.
2018-11-01 10:27:49.647918,->OK.
2018-11-01 10:27:49.649919,Writting Payload 1.
2018-11-01 10:27:49.652920,Sending Payload 1.
2018-11-01 10:27:51.084492,Saving RS Payload 1.
2018-11-01 10:27:51.087493,Writting Payload 1.
2018-11-01 10:27:51.090495,Sending Payload 1.
2018-11-01 10:27:52.547077,Saving RS Payload 1.
2018-11-01 10:27:52.553079,Creating Individual Dataframes
2018-11-01 10:27:52.572087,->OK.
2018-11-01 10:27:52.594096,->OK.
2018-11-01 10:27:52.623107,->OK.
2018-11-01 10:27:52.650118,->OK.
2018-11-01 10:27:52.678129,->OK.
2018-11-01 10:27:52.703139,->OK.
2018-11-01 10:27:52.726149,->OK.
2018-11-01 10:27:52.754160,->OK.
2018-11-01 10:27:52.797177,->OK.
2018-11-01 10:27:52.836193,->OK.
2018-11-01 10:27:52.875208,->OK.
2018-11-01 10:27:52.935232,->OK.
2018-11-01 10:27:52.989254,->OK.
2018-11-01 10:27:53.032271,->OK.
2018-11-01 10:27:53.071287,->OK.
2018-11-01 10:27:53.109302,->OK.
2018-11-01 10:27:53.127309,->OK.
2018-11-01 10:27:53.149318,->OK.
2018-11-01 10:27:53.173327,->OK.
2018-11-01 10:27:53.194336,->OK.
2018-11-01 10:27:53.230350,->OK.
2018-11-01 10:27:53.256361,->OK.
2018-11-01 10:27:53.285372,->OK.
2018-11-01 10:27:53.311383,->OK.
2018-11-01 10:27:53.364404,->OK.
2018-11-01 10:27:53.404420,->OK.
2018-11-01 10:27:53.454440,->OK.
2018-11-01 10:27:53.507461,->OK.
2018-11-01 10:27:53.584492,->OK.
2018-11-01 10:27:53.633511,->OK.
2018-11-01 10:27:53.687533,->OK.
2018-11-01 10:27:53.733551,->OK.
2018-11-01 10:27:53.757561,->OK.
2018-11-01 10:27:53.790574,->OK.
2018-11-01 10:27:53.829590,->OK.
2018-11-01 10:27:53.870606,->OK.
2018-11-01 10:27:53.903619,->OK.
2018-11-01 10:27:53.945636,->OK.
2018-11-01 10:27:53.986653,->OK.
2018-11-01 10:27:54.023667,->OK.
2018-11-01 10:27:54.081691,->OK.
2018-11-01 10:27:54.137713,->OK.
2018-11-01 10:27:54.191735,->OK.
2018-11-01 10:27:54.240754,->OK.
2018-11-01 10:27:54.286773,->OK.
2018-11-01 10:27:54.339794,->OK.
2018-11-01 10:27:54.390814,->OK.
2018-11-01 10:27:54.452839,->OK.
2018-11-01 10:27:54.457841,->OK.
2018-11-01 10:27:54.458841,Writting Payload 1.
2018-11-01 10:27:54.464844,Sending Payload 1.
2018-11-01 10:27:56.046476,Saving RS Payload 1.
2018-11-01 10:27:56.049477,Writting Payload 1.
2018-11-01 10:27:56.053479,Sending Payload 1.
2018-11-01 10:27:57.637112,Saving RS Payload 1.
2018-11-01 10:27:57.640113,Creating Individual Dataframes
2018-11-01 10:27:57.660121,->OK.
2018-11-01 10:27:57.685131,->OK.
2018-11-01 10:27:57.711142,->OK.
2018-11-01 10:27:57.737152,->OK.
2018-11-01 10:27:57.763163,->OK.
2018-11-01 10:27:57.793175,->OK.
2018-11-01 10:27:57.823187,->OK.
2018-11-01 10:27:57.852198,->OK.
2018-11-01 10:27:57.895215,->OK.
2018-11-01 10:27:57.947236,->OK.
2018-11-01 10:27:57.983251,->OK.
2018-11-01 10:27:58.033271,->OK.
2018-11-01 10:27:58.073287,->OK.
2018-11-01 10:27:58.112302,->OK.
2018-11-01 10:29:35.863656,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:29:35.866658,Write on Templates
2018-11-01 10:29:35.934685,->OK.
2018-11-01 10:29:35.936686,Setting Configuration File.
2018-11-01 10:29:35.940687,->OK.
2018-11-01 10:29:35.943688,Sending Payload 1.
2018-11-01 10:31:35.824648,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:31:35.826649,Write on Templates
2018-11-01 10:31:35.831651,->OK.
2018-11-01 10:31:35.836653,Setting Configuration File.
2018-11-01 10:31:35.840654,->OK.
2018-11-01 10:31:35.843655,Sending Payload 1.
2018-11-01 10:31:37.639373,Saving RS Payload 1.
2018-11-01 10:31:37.643375,Sending Payload 2.
2018-11-01 10:31:39.102959,Saving RS Payload 2.
2018-11-01 10:31:39.107961,Creating Individual Dataframes
2018-11-01 10:31:39.151978,->OK.
2018-11-01 10:31:39.192995,->OK.
2018-11-01 10:31:39.219005,->OK.
2018-11-01 10:31:39.251018,->OK.
2018-11-01 10:31:39.274027,->OK.
2018-11-01 10:31:39.298037,->OK.
2018-11-01 10:31:39.325047,->OK.
2018-11-01 10:31:39.349057,->OK.
2018-11-01 10:31:39.394075,->OK.
2018-11-01 10:31:39.434091,->OK.
2018-11-01 10:31:39.473107,->OK.
2018-11-01 10:31:39.504119,->OK.
2018-11-01 10:31:39.546136,->OK.
2018-11-01 10:31:39.584151,->OK.
2018-11-01 10:31:39.627168,->OK.
2018-11-01 10:31:39.662182,->OK.
2018-11-01 10:31:39.682190,->OK.
2018-11-01 10:31:39.702198,->OK.
2018-11-01 10:31:39.733211,->OK.
2018-11-01 10:31:39.759221,->OK.
2018-11-01 10:31:39.792234,->OK.
2018-11-01 10:31:39.815243,->OK.
2018-11-01 10:31:39.845255,->OK.
2018-11-01 10:31:39.870265,->OK.
2018-11-01 10:31:39.916284,->OK.
2018-11-01 10:31:39.957300,->OK.
2018-11-01 10:31:40.037332,->OK.
2018-11-01 10:31:40.073347,->OK.
2018-11-01 10:31:40.115363,->OK.
2018-11-01 10:31:40.149377,->OK.
2018-11-01 10:31:40.191394,->OK.
2018-11-01 10:31:40.232410,->OK.
2018-11-01 10:31:40.251418,->OK.
2018-11-01 10:31:40.269425,->OK.
2018-11-01 10:31:40.296436,->OK.
2018-11-01 10:31:40.320445,->OK.
2018-11-01 10:31:40.349457,->OK.
2018-11-01 10:31:40.377468,->OK.
2018-11-01 10:31:40.403479,->OK.
2018-11-01 10:31:40.433491,->OK.
2018-11-01 10:31:40.473507,->OK.
2018-11-01 10:31:40.518525,->OK.
2018-11-01 10:31:40.558541,->OK.
2018-11-01 10:31:40.620565,->OK.
2018-11-01 10:31:40.665583,->OK.
2018-11-01 10:31:40.723607,->OK.
2018-11-01 10:31:40.804639,->OK.
2018-11-01 10:31:40.850657,->OK.
2018-11-01 10:31:40.851658,->OK.
2018-11-01 10:31:40.852658,Sending Payload 1.
2018-11-01 10:31:42.280229,Saving RS Payload 1.
2018-11-01 10:31:42.284231,Sending Payload 2.
2018-11-01 10:31:43.782830,Saving RS Payload 2.
2018-11-01 10:31:43.785831,Creating Individual Dataframes
2018-11-01 10:31:43.813842,->OK.
2018-11-01 10:31:43.842854,->OK.
2018-11-01 10:31:43.885871,->OK.
2018-11-01 10:31:43.915883,->OK.
2018-11-01 10:31:43.940893,->OK.
2018-11-01 10:31:43.971905,->OK.
2018-11-01 10:31:43.999917,->OK.
2018-11-01 10:31:44.026927,->OK.
2018-11-01 10:31:44.069945,->OK.
2018-11-01 10:31:44.106959,->OK.
2018-11-01 10:31:44.149977,->OK.
2018-11-01 10:31:44.183990,->OK.
2018-11-01 10:31:44.228008,->OK.
2018-11-01 10:31:44.276027,->OK.
2018-11-01 10:31:44.316043,->OK.
2018-11-01 10:31:44.351057,->OK.
2018-11-01 10:31:44.369064,->OK.
2018-11-01 10:31:44.387071,->OK.
2018-11-01 10:31:44.411081,->OK.
2018-11-01 10:31:44.442093,->OK.
2018-11-01 10:31:44.479108,->OK.
2018-11-01 10:31:44.504118,->OK.
2018-11-01 10:31:44.533130,->OK.
2018-11-01 10:31:44.560141,->OK.
2018-11-01 10:31:44.610161,->OK.
2018-11-01 10:31:44.655179,->OK.
2018-11-01 10:31:44.705199,->OK.
2018-11-01 10:31:44.771225,->OK.
2018-11-01 10:31:44.852257,->OK.
2018-11-01 10:31:44.924286,->OK.
2018-11-01 10:31:45.006319,->OK.
2018-11-01 10:31:45.048336,->OK.
2018-11-01 10:31:45.070345,->OK.
2018-11-01 10:31:45.093354,->OK.
2018-11-01 10:31:45.117363,->OK.
2018-11-01 10:31:45.144374,->OK.
2018-11-01 10:31:45.173386,->OK.
2018-11-01 10:31:45.201397,->OK.
2018-11-01 10:31:45.226407,->OK.
2018-11-01 10:31:45.252417,->OK.
2018-11-01 10:31:45.293434,->OK.
2018-11-01 10:31:45.339452,->OK.
2018-11-01 10:31:45.371465,->OK.
2018-11-01 10:31:45.407479,->OK.
2018-11-01 10:31:45.440493,->OK.
2018-11-01 10:31:45.484510,->OK.
2018-11-01 10:31:45.523526,->OK.
2018-11-01 10:31:45.559540,->OK.
2018-11-01 10:31:45.561541,->OK.
2018-11-01 10:31:45.564542,Sending Payload 1.
2018-11-01 10:31:47.470304,Saving RS Payload 1.
2018-11-01 10:31:47.474306,Sending Payload 2.
2018-11-01 10:31:49.135970,Saving RS Payload 2.
2018-11-01 10:31:49.138971,Creating Individual Dataframes
2018-11-01 10:31:49.155978,->OK.
2018-11-01 10:31:49.173985,->OK.
2018-11-01 10:31:49.196995,->OK.
2018-11-01 10:31:49.232009,->OK.
2018-11-01 10:31:49.265022,->OK.
2018-11-01 10:31:49.297035,->OK.
2018-11-01 10:31:49.319043,->OK.
2018-11-01 10:31:49.353057,->OK.
2018-11-01 10:31:49.389071,->OK.
2018-11-01 10:31:49.430088,->OK.
2018-11-01 10:31:49.465102,->OK.
2018-11-01 10:31:49.511120,->OK.
2018-11-01 10:31:49.541132,->OK.
2018-11-01 10:31:49.579147,->OK.
2018-11-01 10:31:49.622165,->OK.
2018-11-01 10:31:49.656178,->OK.
2018-11-01 10:31:49.684189,->OK.
2018-11-01 10:31:49.712201,->OK.
2018-11-01 10:31:49.742213,->OK.
2018-11-01 10:31:49.768223,->OK.
2018-11-01 10:31:49.799235,->OK.
2018-11-01 10:31:49.825246,->OK.
2018-11-01 10:31:49.854257,->OK.
2018-11-01 10:31:49.892273,->OK.
2018-11-01 10:31:49.944293,->OK.
2018-11-01 10:31:50.009319,->OK.
2018-11-01 10:31:50.085350,->OK.
2018-11-01 10:31:50.150376,->OK.
2018-11-01 10:31:50.233409,->OK.
2018-11-01 10:31:50.284429,->OK.
2018-11-01 10:31:50.318443,->OK.
2018-11-01 10:31:50.356458,->OK.
2018-11-01 10:31:50.379467,->OK.
2018-11-01 10:31:50.403477,->OK.
2018-11-01 10:31:50.429487,->OK.
2018-11-01 10:31:50.456498,->OK.
2018-11-01 10:31:50.482509,->OK.
2018-11-01 10:31:50.514521,->OK.
2018-11-01 10:31:50.538531,->OK.
2018-11-01 10:31:50.566542,->OK.
2018-11-01 10:31:50.609559,->OK.
2018-11-01 10:31:50.651576,->OK.
2018-11-01 10:31:50.696594,->OK.
2018-11-01 10:31:50.731608,->OK.
2018-11-01 10:31:50.769623,->OK.
2018-11-01 10:31:50.816642,->OK.
2018-11-01 10:31:50.848655,->OK.
2018-11-01 10:31:50.892673,->OK.
2018-11-01 10:31:50.895674,->OK.
2018-11-01 10:31:50.897675,Sending Payload 1.
2018-11-01 10:31:52.528327,Saving RS Payload 1.
2018-11-01 10:31:52.536330,Sending Payload 2.
2018-11-01 10:31:54.167982,Saving RS Payload 2.
2018-11-01 10:31:54.169983,Creating Individual Dataframes
2018-11-01 10:31:54.188991,->OK.
2018-11-01 10:31:54.217002,->OK.
2018-11-01 10:31:54.246013,->OK.
2018-11-01 10:31:54.272024,->OK.
2018-11-01 10:31:54.297034,->OK.
2018-11-01 10:31:54.323044,->OK.
2018-11-01 10:31:54.360059,->OK.
2018-11-01 10:31:54.400075,->OK.
2018-11-01 10:31:54.438090,->OK.
2018-11-01 10:31:54.479107,->OK.
2018-11-01 10:31:54.519123,->OK.
2018-11-01 10:31:54.552136,->OK.
2018-11-01 10:31:54.594153,->OK.
2018-11-01 10:31:54.636169,->OK.
2018-11-01 10:31:54.669183,->OK.
2018-11-01 10:31:54.707198,->OK.
2018-11-01 10:31:54.728206,->OK.
2018-11-01 10:31:54.750215,->OK.
2018-11-01 10:31:54.777226,->OK.
2018-11-01 10:31:54.804237,->OK.
2018-11-01 10:31:54.830247,->OK.
2018-11-01 10:31:54.859259,->OK.
2018-11-01 10:31:54.886269,->OK.
2018-11-01 10:31:54.914281,->OK.
2018-11-01 10:31:54.960299,->OK.
2018-11-01 10:31:54.998314,->OK.
2018-11-01 10:31:55.035329,->OK.
2018-11-01 10:31:55.083348,->OK.
2018-11-01 10:31:55.139371,->OK.
2018-11-01 10:31:55.190391,->OK.
2018-11-01 10:31:55.223404,->OK.
2018-11-01 10:31:55.264421,->OK.
2018-11-01 10:31:55.288430,->OK.
2018-11-01 10:31:55.308438,->OK.
2018-11-01 10:31:55.338450,->OK.
2018-11-01 10:31:55.369463,->OK.
2018-11-01 10:31:55.397474,->OK.
2018-11-01 10:31:55.425485,->OK.
2018-11-01 10:31:55.454497,->OK.
2018-11-01 10:31:55.482508,->OK.
2018-11-01 10:31:55.518522,->OK.
2018-11-01 10:31:55.557538,->OK.
2018-11-01 10:31:55.597554,->OK.
2018-11-01 10:31:55.632568,->OK.
2018-11-01 10:31:55.669583,->OK.
2018-11-01 10:31:55.708598,->OK.
2018-11-01 10:31:55.750615,->OK.
2018-11-01 10:31:55.781627,->OK.
2018-11-01 10:31:55.783628,->OK.
2018-11-01 10:31:55.785629,Sending Payload 1.
2018-11-01 10:31:58.672783,Saving RS Payload 1.
2018-11-01 10:31:58.677785,Sending Payload 2.
2018-11-01 10:32:02.038129,Saving RS Payload 2.
2018-11-01 10:32:02.041130,Creating Individual Dataframes
2018-11-01 10:32:02.057137,->OK.
2018-11-01 10:32:02.076144,->OK.
2018-11-01 10:32:02.117161,->OK.
2018-11-01 10:32:02.143171,->OK.
2018-11-01 10:32:02.169181,->OK.
2018-11-01 10:32:02.193191,->OK.
2018-11-01 10:32:02.220202,->OK.
2018-11-01 10:32:02.253215,->OK.
2018-11-01 10:32:02.291230,->OK.
2018-11-01 10:32:02.332247,->OK.
2018-11-01 10:32:02.369261,->OK.
2018-11-01 10:32:02.410278,->OK.
2018-11-01 10:32:02.452295,->OK.
2018-11-01 10:32:02.486308,->OK.
2018-11-01 10:32:02.525324,->OK.
2018-11-01 10:32:02.565340,->OK.
2018-11-01 10:32:02.587349,->OK.
2018-11-01 10:32:02.611358,->OK.
2018-11-01 10:32:02.641370,->OK.
2018-11-01 10:32:02.668381,->OK.
2018-11-01 10:32:02.695392,->OK.
2018-11-01 10:32:02.723403,->OK.
2018-11-01 10:32:02.752415,->OK.
2018-11-01 10:32:02.775424,->OK.
2018-11-01 10:32:02.819441,->OK.
2018-11-01 10:32:02.857457,->OK.
2018-11-01 10:32:02.900474,->OK.
2018-11-01 10:32:02.954495,->OK.
2018-11-01 10:32:03.003515,->OK.
2018-11-01 10:32:03.058537,->OK.
2018-11-01 10:32:03.098553,->OK.
2018-11-01 10:32:03.136568,->OK.
2018-11-01 10:32:03.154575,->OK.
2018-11-01 10:32:03.182587,->OK.
2018-11-01 10:32:03.214599,->OK.
2018-11-01 10:32:03.241610,->OK.
2018-11-01 10:32:03.271622,->OK.
2018-11-01 10:32:03.303635,->OK.
2018-11-01 10:32:03.327645,->OK.
2018-11-01 10:32:03.352655,->OK.
2018-11-01 10:32:03.395672,->OK.
2018-11-01 10:32:03.442691,->OK.
2018-11-01 10:32:03.473703,->OK.
2018-11-01 10:32:03.512719,->OK.
2018-11-01 10:32:03.541730,->OK.
2018-11-01 10:32:03.579745,->OK.
2018-11-01 10:32:03.620762,->OK.
2018-11-01 10:32:03.650774,->OK.
2018-11-01 10:32:03.652775,->OK.
2018-11-01 10:32:03.653775,Sending Payload 1.
2018-11-01 10:32:04.829245,Saving RS Payload 1.
2018-11-01 10:32:04.832246,Sending Payload 2.
2018-11-01 10:32:06.062738,Saving RS Payload 2.
2018-11-01 10:32:06.067740,Creating Individual Dataframes
2018-11-01 10:32:06.086748,->OK.
2018-11-01 10:32:06.113759,->OK.
2018-11-01 10:32:06.156776,->OK.
2018-11-01 10:32:06.189789,->OK.
2018-11-01 10:32:06.210797,->OK.
2018-11-01 10:32:06.235807,->OK.
2018-11-01 10:32:06.263819,->OK.
2018-11-01 10:32:06.292830,->OK.
2018-11-01 10:32:06.336848,->OK.
2018-11-01 10:32:06.374863,->OK.
2018-11-01 10:32:06.422882,->OK.
2018-11-01 10:32:06.466900,->OK.
2018-11-01 10:32:06.507916,->OK.
2018-11-01 10:32:06.541930,->OK.
